,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour
1544,3,0,1,1,27.88,31.82,47,15.0013,2011,6,30,8
1545,3,0,1,1,28.7,31.82,42,15.0013,2011,6,30,9
1546,3,0,1,1,29.52,32.575,42,12.998,2011,6,30,10
1547,3,0,1,1,30.34,32.575,37,8.9981,2011,6,30,11
1548,3,0,1,1,31.16,33.335,35,11.0014,2011,6,30,12
1549,3,0,1,1,31.16,33.335,33,12.998,2011,6,30,13
1550,3,0,1,1,31.98,34.09,31,12.998,2011,6,30,14
1551,3,0,1,1,31.98,33.335,25,16.9979,2011,6,30,15
1552,3,0,1,1,32.8,34.85,26,8.9981,2011,6,30,16
1553,3,0,1,1,31.98,34.09,27,23.9994,2011,6,30,17
1554,3,0,1,1,31.16,33.335,29,16.9979,2011,6,30,18
1555,3,0,1,1,30.34,32.575,33,12.998,2011,6,30,19
1556,3,0,1,1,30.34,32.575,33,12.998,2011,6,30,20
1557,3,0,1,1,29.52,32.575,37,7.0015,2011,6,30,21
1558,3,0,1,1,28.7,31.82,42,11.0014,2011,6,30,22
1559,3,0,1,1,27.06,31.06,50,0.0,2011,6,30,23
1560,3,0,1,1,28.7,33.335,84,7.0015,2011,7,20,0
1561,3,0,1,1,28.7,33.335,84,0.0,2011,7,20,1
1562,3,0,1,1,28.7,33.335,84,0.0,2011,7,20,2
1563,3,0,1,1,28.7,33.335,84,7.0015,2011,7,20,3
1564,3,0,1,1,27.88,31.82,83,0.0,2011,7,20,4
1565,3,0,1,1,27.88,31.82,83,7.0015,2011,7,20,5
1566,3,0,1,2,27.88,31.82,89,7.0015,2011,7,20,6
1567,3,0,1,2,28.7,33.335,84,7.0015,2011,7,20,7
1568,3,0,1,1,30.34,35.605,74,0.0,2011,7,20,8
1569,3,0,1,1,30.34,34.85,70,6.0032,2011,7,20,9
1570,3,0,1,1,31.16,36.365,70,0.0,2011,7,20,10
1571,3,0,1,1,32.8,39.395,63,6.0032,2011,7,20,11
1572,3,0,1,1,33.62,40.15,59,0.0,2011,7,20,12
1573,3,0,1,1,34.44,40.91,56,12.998,2011,7,20,13
1574,3,0,1,1,35.26,41.665,53,15.0013,2011,7,20,14
1575,3,0,1,1,35.26,40.91,50,11.0014,2011,7,20,15
1576,3,0,1,1,34.44,40.91,56,0.0,2011,7,20,16
1577,3,0,1,1,34.44,41.665,59,12.998,2011,7,20,17
1578,3,0,1,1,34.44,41.665,59,15.0013,2011,7,20,18
1579,3,0,1,1,33.62,42.425,67,11.0014,2011,7,20,19
1580,3,0,1,1,32.8,41.665,75,15.0013,2011,7,20,20
1581,3,0,1,1,32.8,40.15,66,11.0014,2011,7,20,21
1582,3,0,1,1,31.98,38.635,70,15.0013,2011,7,20,22
1583,3,0,1,1,31.16,37.12,75,16.9979,2011,7,20,23
1584,3,0,1,2,31.16,37.12,75,12.998,2011,7,21,0
1585,3,0,1,2,30.34,36.365,84,15.0013,2011,7,21,1
1586,3,0,1,2,30.34,36.365,84,15.0013,2011,7,21,2
1587,3,0,1,2,30.34,35.605,79,8.9981,2011,7,21,3
1588,3,0,1,2,29.52,35.605,84,7.0015,2011,7,21,4
1589,3,0,1,2,29.52,35.605,84,7.0015,2011,7,21,5
1590,3,0,1,2,29.52,35.605,84,7.0015,2011,7,21,6
1591,3,0,1,2,30.34,36.365,84,8.9981,2011,7,21,7
1592,3,0,1,2,31.16,37.88,79,11.0014,2011,7,21,8
1593,3,0,1,2,32.8,40.91,75,16.9979,2011,7,21,9
1594,3,0,1,2,33.62,43.18,71,15.0013,2011,7,21,10
1595,3,0,1,2,35.26,44.695,63,19.9995,2011,7,21,11
1596,3,0,1,1,36.08,44.695,56,22.0028,2011,7,21,12
1597,3,0,1,1,36.08,44.695,56,19.9995,2011,7,21,13
1598,3,0,1,1,36.9,44.695,50,23.9994,2011,7,21,14
1599,3,0,1,1,36.9,46.21,53,16.9979,2011,7,21,15
1600,3,0,1,1,37.72,46.21,48,19.0012,2011,7,21,16
1601,3,0,1,1,37.72,45.455,45,19.9995,2011,7,21,17
1602,3,0,1,1,36.9,44.695,50,19.0012,2011,7,21,18
1603,3,0,1,1,35.26,46.21,67,19.0012,2011,7,21,19
1604,3,0,1,1,34.44,44.695,71,15.0013,2011,7,21,20
1605,3,0,1,1,33.62,44.695,75,15.0013,2011,7,21,21
1606,3,0,1,1,33.62,43.18,71,11.0014,2011,7,21,22
1607,3,0,1,1,32.8,40.91,71,11.0014,2011,7,21,23
1608,3,0,1,1,33.62,41.665,63,8.9981,2011,7,22,0
1609,3,0,1,1,32.8,39.395,63,0.0,2011,7,22,1
1610,3,0,1,1,31.98,40.15,79,8.9981,2011,7,22,2
1611,3,0,1,1,31.98,39.395,75,7.0015,2011,7,22,3
1612,3,0,1,1,31.16,37.12,75,7.0015,2011,7,22,4
1613,3,0,1,1,30.34,35.605,79,7.0015,2011,7,22,5
1614,3,0,1,1,31.16,37.12,75,6.0032,2011,7,22,6
1615,3,0,1,2,32.8,40.15,66,7.0015,2011,7,22,7
1616,3,0,1,2,34.44,42.425,63,11.0014,2011,7,22,8
1617,3,0,1,1,35.26,44.695,63,6.0032,2011,7,22,9
1618,3,0,1,1,36.9,46.21,53,6.0032,2011,7,22,10
1619,3,0,1,1,36.9,44.695,50,7.0015,2011,7,22,11
1620,3,0,1,1,38.54,47.725,48,11.0014,2011,7,22,12
1621,3,0,1,1,38.54,49.24,51,11.0014,2011,7,22,13
1622,3,0,1,1,39.36,50.0,48,19.9995,2011,7,22,14
1623,3,0,1,1,38.54,49.24,51,19.9995,2011,7,22,15
1624,3,0,1,3,36.9,41.665,39,19.9995,2011,7,22,16
1625,3,0,1,1,36.08,42.425,47,7.0015,2011,7,22,17
1626,3,0,1,1,36.9,40.91,37,11.0014,2011,7,22,18
1627,3,0,1,2,35.26,39.395,41,7.0015,2011,7,22,19
1628,3,0,1,1,34.44,40.91,56,0.0,2011,7,22,20
1629,3,0,1,1,33.62,40.15,59,6.0032,2011,7,22,21
1630,3,0,1,2,34.44,39.395,49,6.0032,2011,7,22,22
1631,3,0,1,1,32.8,39.395,63,12.998,2011,7,22,23
1632,3,0,0,1,33.62,39.395,56,0.0,2011,7,23,0
1633,3,0,0,1,33.62,38.635,52,7.0015,2011,7,23,1
1634,3,0,0,1,33.62,38.635,52,0.0,2011,7,23,2
1635,3,0,0,1,31.98,37.88,66,6.0032,2011,7,23,3
1636,3,0,0,1,31.16,36.365,66,7.0015,2011,7,23,4
1637,3,0,0,1,31.16,35.605,62,8.9981,2011,7,23,5
1638,3,0,0,1,32.8,37.12,52,8.9981,2011,7,23,6
1639,3,0,0,1,32.8,37.12,52,7.0015,2011,7,23,7
1640,3,0,0,1,34.44,39.395,49,16.9979,2011,7,23,8
1641,3,0,0,1,34.44,39.395,49,11.0014,2011,7,23,9
1642,3,0,0,1,35.26,39.395,41,15.0013,2011,7,23,10
1643,3,0,0,1,36.9,40.91,37,12.998,2011,7,23,11
1644,3,0,0,1,37.72,43.18,37,7.0015,2011,7,23,12
1645,3,0,0,1,38.54,43.94,38,11.0014,2011,7,23,13
1646,3,0,0,1,37.72,44.695,42,0.0,2011,7,23,14
1647,3,0,0,1,38.54,43.94,38,0.0,2011,7,23,15
1648,3,0,0,1,38.54,43.94,38,8.9981,2011,7,23,16
1649,3,0,0,1,38.54,43.94,38,8.9981,2011,7,23,17
1650,3,0,0,1,37.72,43.94,40,15.0013,2011,7,23,18
1651,3,0,0,2,33.62,40.15,59,8.9981,2011,7,23,19
1652,3,0,0,1,33.62,40.15,59,15.0013,2011,7,23,20
1653,3,0,0,1,33.62,40.15,59,15.0013,2011,7,23,21
1654,3,0,0,1,32.8,38.635,59,12.998,2011,7,23,22
1655,3,0,0,1,32.8,38.635,59,7.0015,2011,7,23,23
1656,3,0,0,1,32.8,38.635,59,7.0015,2011,7,24,0
1657,3,0,0,1,31.98,37.88,66,7.0015,2011,7,24,1
1658,3,0,0,1,32.8,39.395,63,6.0032,2011,7,24,2
1659,3,0,0,1,32.8,39.395,63,6.0032,2011,7,24,3
1660,3,0,0,1,31.98,37.88,66,7.0015,2011,7,24,4
1661,3,0,0,1,31.98,37.88,66,6.0032,2011,7,24,5
1662,3,0,0,2,32.8,39.395,63,6.0032,2011,7,24,6
1663,3,0,0,1,32.8,38.635,59,8.9981,2011,7,24,7
1664,3,0,0,1,33.62,39.395,56,19.0012,2011,7,24,8
1665,3,0,0,1,33.62,39.395,56,26.0027,2011,7,24,9
1666,3,0,0,1,35.26,40.91,50,22.0028,2011,7,24,10
1667,3,0,0,1,34.44,40.15,53,16.9979,2011,7,24,11
1668,3,0,0,1,36.9,43.18,45,11.0014,2011,7,24,12
1669,3,0,0,1,35.26,40.15,47,15.0013,2011,7,24,13
1670,3,0,0,1,35.26,40.91,50,19.0012,2011,7,24,14
1671,3,0,0,1,36.9,42.425,42,16.9979,2011,7,24,15
1672,3,0,0,1,36.9,42.425,42,16.9979,2011,7,24,16
1673,3,0,0,1,36.9,41.665,39,7.0015,2011,7,24,17
1674,3,0,0,1,36.08,40.91,42,11.0014,2011,7,24,18
1675,3,0,0,1,35.26,40.15,47,11.0014,2011,7,24,19
1676,3,0,0,1,34.44,39.395,49,11.0014,2011,7,24,20
1677,3,0,0,1,32.8,39.395,63,8.9981,2011,7,24,21
1678,3,0,0,1,31.98,37.88,66,0.0,2011,7,24,22
1679,3,0,0,2,31.16,36.365,70,6.0032,2011,7,24,23
1680,3,0,1,2,31.16,36.365,70,0.0,2011,7,25,0
1681,3,0,1,2,31.16,37.12,75,6.0032,2011,7,25,1
1682,3,0,1,2,30.34,35.605,79,6.0032,2011,7,25,2
1683,3,0,1,1,30.34,35.605,79,0.0,2011,7,25,3
1684,3,0,1,1,29.52,35.605,84,6.0032,2011,7,25,4
1685,3,0,1,1,29.52,35.605,84,6.0032,2011,7,25,5
1686,3,0,1,2,29.52,35.605,84,6.0032,2011,7,25,6
1687,3,0,1,2,30.34,35.605,79,0.0,2011,7,25,7
1688,3,0,1,2,31.16,37.12,75,0.0,2011,7,25,8
1689,3,0,1,1,32.8,40.15,66,0.0,2011,7,25,9
1690,3,0,1,1,33.62,40.15,59,0.0,2011,7,25,10
1691,3,0,1,2,34.44,41.665,59,12.998,2011,7,25,11
1692,3,0,1,2,34.44,41.665,59,12.998,2011,7,25,12
1693,3,0,1,2,30.34,35.605,74,8.9981,2011,7,25,13
1694,3,0,1,2,29.52,34.85,79,12.998,2011,7,25,14
1695,3,0,1,1,28.7,33.335,84,26.0027,2011,7,25,15
1696,3,0,1,1,28.7,33.335,84,15.0013,2011,7,25,16
1697,3,0,1,1,29.52,34.85,74,0.0,2011,7,25,17
1698,3,0,1,1,30.34,35.605,74,6.0032,2011,7,25,18
1699,3,0,1,1,30.34,34.85,70,6.0032,2011,7,25,19
1700,3,0,1,1,29.52,34.85,74,8.9981,2011,7,25,20
1701,3,0,1,1,28.7,33.335,84,0.0,2011,7,25,21
1702,3,0,1,1,28.7,33.335,84,0.0,2011,7,25,22
1703,3,0,1,1,28.7,33.335,84,6.0032,2011,7,25,23
1704,3,0,1,1,28.7,33.335,79,7.0015,2011,7,26,0
1705,3,0,1,1,28.7,33.335,79,7.0015,2011,7,26,1
1706,3,0,1,1,27.88,31.82,89,7.0015,2011,7,26,2
1707,3,0,1,1,27.88,31.82,89,8.9981,2011,7,26,3
1708,3,0,1,1,27.88,31.82,88,11.0014,2011,7,26,4
1709,3,0,1,1,27.06,29.545,89,6.0032,2011,7,26,5
1710,3,0,1,1,27.88,31.82,83,15.0013,2011,7,26,6
1711,3,0,1,1,29.52,34.09,66,19.0012,2011,7,26,7
1712,3,0,1,1,30.34,34.09,55,12.998,2011,7,26,8
1713,3,0,1,1,31.16,34.09,40,15.0013,2011,7,26,9
1714,3,0,1,1,32.8,34.85,31,15.0013,2011,7,26,10
1715,3,0,1,1,33.62,35.605,30,0.0,2011,7,26,11
1716,3,0,1,1,34.44,36.365,28,0.0,2011,7,26,12
1717,3,0,1,1,34.44,36.365,32,19.9995,2011,7,26,13
1718,3,0,1,1,35.26,37.12,30,19.0012,2011,7,26,14
1719,3,0,1,1,36.08,37.88,28,22.0028,2011,7,26,15
1720,3,0,1,1,35.26,37.88,36,19.0012,2011,7,26,16
1721,3,0,1,1,35.26,37.88,36,23.9994,2011,7,26,17
1722,3,0,1,1,34.44,37.12,39,26.0027,2011,7,26,18
1723,3,0,1,1,33.62,37.12,43,19.9995,2011,7,26,19
1724,3,0,1,1,32.8,36.365,46,16.9979,2011,7,26,20
1725,3,0,1,1,31.98,35.605,49,15.0013,2011,7,26,21
1726,3,0,1,1,31.16,34.85,55,8.9981,2011,7,26,22
1727,3,0,1,1,31.16,35.605,58,7.0015,2011,7,26,23
1728,3,0,1,2,31.98,35.605,52,11.0014,2011,7,27,0
1729,3,0,1,1,31.98,35.605,49,12.998,2011,7,27,1
1730,3,0,1,1,31.16,34.85,52,19.9995,2011,7,27,2
1731,3,0,1,1,29.52,33.335,58,11.0014,2011,7,27,3
1732,3,0,1,1,29.52,33.335,51,12.998,2011,7,27,4
1733,3,0,1,1,28.7,32.575,54,19.0012,2011,7,27,5
1734,3,0,1,1,28.7,32.575,54,15.0013,2011,7,27,6
1735,3,0,1,1,29.52,33.335,48,16.9979,2011,7,27,7
1736,3,0,1,1,30.34,33.335,42,16.9979,2011,7,27,8
1737,3,0,1,1,31.16,33.335,35,16.9979,2011,7,27,9
1738,3,0,1,1,31.98,34.09,33,0.0,2011,7,27,10
1739,3,0,1,1,32.8,34.85,31,0.0,2011,7,27,11
1740,3,0,1,1,33.62,35.605,30,19.0012,2011,7,27,12
1741,3,0,1,1,34.44,36.365,30,23.9994,2011,7,27,13
1742,3,0,1,1,34.44,36.365,28,15.0013,2011,7,27,14
1743,3,0,1,1,35.26,37.12,26,16.9979,2011,7,27,15
1744,3,0,1,1,35.26,36.365,25,11.0014,2011,7,27,16
1745,3,0,1,1,34.44,35.605,26,15.0013,2011,7,27,17
1746,3,0,1,1,33.62,35.605,28,7.0015,2011,7,27,18
1747,3,0,1,1,32.8,34.85,29,6.0032,2011,7,27,19
1748,3,0,1,1,31.16,34.09,45,15.0013,2011,7,27,20
1749,3,0,1,1,30.34,33.335,48,7.0015,2011,7,27,21
1750,3,0,1,1,29.52,33.335,48,0.0,2011,7,27,22
1751,3,0,1,1,30.34,33.335,45,6.0032,2011,7,27,23
1752,3,0,1,1,28.7,32.575,51,8.9981,2011,7,28,0
1753,3,0,1,1,29.52,33.335,51,0.0,2011,7,28,1
1754,3,0,1,1,29.52,33.335,54,7.0015,2011,7,28,2
1755,3,0,1,1,29.52,33.335,54,0.0,2011,7,28,3
1756,3,0,1,1,28.7,32.575,61,7.0015,2011,7,28,4
1757,3,0,1,1,28.7,32.575,65,7.0015,2011,7,28,5
1758,3,0,1,1,28.7,32.575,70,6.0032,2011,7,28,6
1759,3,0,1,1,29.52,34.09,70,11.0014,2011,7,28,7
1760,3,0,1,1,30.34,34.85,66,11.0014,2011,7,28,8
1761,3,0,1,1,31.98,37.12,59,12.998,2011,7,28,9
1762,3,0,1,1,32.8,37.88,55,19.0012,2011,7,28,10
1763,3,0,1,1,34.44,40.91,56,19.0012,2011,7,28,11
1764,3,0,1,1,34.44,40.15,53,16.9979,2011,7,28,12
1765,3,0,1,1,35.26,40.15,47,16.9979,2011,7,28,13
1766,3,0,1,2,34.44,39.395,49,16.9979,2011,7,28,14
1767,3,0,1,1,35.26,40.91,50,12.998,2011,7,28,15
1768,3,0,1,1,35.26,40.15,47,11.0014,2011,7,28,16
1769,3,0,1,1,34.44,40.15,53,12.998,2011,7,28,17
1770,3,0,1,1,34.44,40.91,56,15.0013,2011,7,28,18
1771,3,0,1,1,33.62,40.15,59,12.998,2011,7,28,19
1772,3,0,1,1,32.8,39.395,63,12.998,2011,7,28,20
1773,3,0,1,1,31.98,37.88,66,19.0012,2011,7,28,21
1774,3,0,1,1,31.16,36.365,70,16.9979,2011,7,28,22
1775,3,0,1,1,31.16,37.12,75,12.998,2011,7,28,23
1776,3,0,1,1,30.34,35.605,79,11.0014,2011,7,29,0
1777,3,0,1,1,30.34,35.605,79,8.9981,2011,7,29,1
1778,3,0,1,1,30.34,35.605,79,0.0,2011,7,29,2
1779,3,0,1,1,30.34,35.605,79,0.0,2011,7,29,3
1780,3,0,1,1,29.52,35.605,84,8.9981,2011,7,29,4
1781,3,0,1,1,29.52,35.605,84,0.0,2011,7,29,5
1782,3,0,1,2,29.52,35.605,84,0.0,2011,7,29,6
1783,3,0,1,2,30.34,35.605,79,6.0032,2011,7,29,7
1784,3,0,1,2,31.16,38.635,77,0.0,2011,7,29,8
1785,3,0,1,1,35.26,40.15,47,16.9979,2011,7,29,9
1786,3,0,1,1,36.9,42.425,42,19.0012,2011,7,29,10
1787,3,0,1,1,37.72,43.94,40,19.9995,2011,7,29,11
1788,3,0,1,1,39.36,43.18,31,19.0012,2011,7,29,12
1789,3,0,1,1,38.54,41.665,31,0.0,2011,7,29,13
1790,3,0,1,1,39.36,43.18,30,15.0013,2011,7,29,14
1791,3,0,1,1,39.36,43.18,30,16.9979,2011,7,29,15
1792,3,0,1,1,39.36,43.18,30,26.0027,2011,7,29,16
1793,3,0,1,1,39.36,43.18,30,19.9995,2011,7,29,17
1794,3,0,1,1,37.72,43.18,37,22.0028,2011,7,29,18
1795,3,0,1,1,36.9,42.425,42,15.0013,2011,7,29,19
1796,3,0,1,1,35.26,39.395,41,22.0028,2011,7,29,20
1797,3,0,1,1,33.62,37.88,46,11.0014,2011,7,29,21
1798,3,0,1,1,32.8,37.12,49,15.0013,2011,7,29,22
1799,3,0,1,1,31.98,35.605,52,7.0015,2011,7,29,23
1800,3,0,0,1,31.16,34.85,55,12.998,2011,7,30,0
1801,3,0,0,1,31.16,34.85,55,6.0032,2011,7,30,1
1802,3,0,0,1,31.16,34.85,55,7.0015,2011,7,30,2
1803,3,0,0,1,30.34,34.09,62,11.0014,2011,7,30,3
1804,3,0,0,1,29.52,34.09,66,11.0014,2011,7,30,4
1805,3,0,0,1,29.52,34.09,70,19.0012,2011,7,30,5
1806,3,0,0,1,29.52,34.09,70,19.9995,2011,7,30,6
1807,3,0,0,1,31.16,36.365,66,12.998,2011,7,30,7
1808,3,0,0,1,31.98,37.12,59,15.0013,2011,7,30,8
1809,3,0,0,1,33.62,37.88,46,19.9995,2011,7,30,9
1810,3,0,0,1,33.62,37.12,41,19.9995,2011,7,30,10
1811,3,0,0,1,34.44,37.12,36,12.998,2011,7,30,11
1812,3,0,0,1,34.44,36.365,32,11.0014,2011,7,30,12
1813,3,0,0,1,36.08,37.88,29,0.0,2011,7,30,13
1814,3,0,0,1,36.9,39.395,29,0.0,2011,7,30,14
1815,3,0,0,1,36.9,40.15,31,8.9981,2011,7,30,15
1816,3,0,0,1,36.9,39.395,27,15.0013,2011,7,30,16
1817,3,0,0,1,36.9,39.395,29,7.0015,2011,7,30,17
1818,3,0,0,1,36.08,37.88,28,12.998,2011,7,30,18
1819,3,0,0,1,30.34,32.575,33,15.0013,2011,7,30,19
1820,3,0,0,1,33.62,37.12,43,8.9981,2011,7,30,20
1821,3,0,0,1,32.8,37.12,49,11.0014,2011,7,30,21
1822,3,0,0,1,31.98,35.605,52,7.0015,2011,7,30,22
1823,3,0,0,1,31.16,34.85,55,6.0032,2011,7,30,23
1824,3,0,0,1,31.16,34.85,55,6.0032,2011,7,31,0
1825,3,0,0,1,30.34,34.09,62,6.0032,2011,7,31,1
1826,3,0,0,1,30.34,34.85,66,6.0032,2011,7,31,2
1827,3,0,0,1,30.34,34.85,66,0.0,2011,7,31,3
1828,3,0,0,1,29.52,34.09,70,0.0,2011,7,31,4
1829,3,0,0,1,29.52,34.09,69,0.0,2011,7,31,5
1830,3,0,0,1,30.34,34.85,70,0.0,2011,7,31,6
1831,3,0,0,1,30.34,34.09,58,8.9981,2011,7,31,7
1832,3,0,0,1,31.16,34.85,55,15.0013,2011,7,31,8
1833,3,0,0,1,32.8,37.12,49,0.0,2011,7,31,9
1834,3,0,0,1,34.44,37.12,36,11.0014,2011,7,31,10
1835,3,0,0,1,35.26,37.12,28,11.0014,2011,7,31,11
1836,3,0,0,1,36.9,38.635,25,12.998,2011,7,31,12
1837,3,0,0,1,36.9,38.635,24,8.9981,2011,7,31,13
1838,3,0,0,1,36.9,38.635,24,11.0014,2011,7,31,14
1839,3,0,0,1,37.72,38.635,18,19.9995,2011,7,31,15
1840,3,0,0,1,37.72,38.635,17,19.0012,2011,7,31,16
1841,3,0,0,1,37.72,38.635,16,11.0014,2011,7,31,17
1842,3,0,0,1,35.26,39.395,41,19.0012,2011,7,31,18
1843,3,0,0,1,32.8,37.88,55,22.0028,2011,7,31,19
1844,3,0,0,1,32.8,37.88,55,22.0028,2011,7,31,20
1845,3,0,0,1,31.98,37.12,59,19.9995,2011,7,31,21
1846,3,0,0,1,30.34,34.85,70,19.9995,2011,7,31,22
1847,3,0,0,1,30.34,34.85,66,15.0013,2011,7,31,23
1848,3,0,0,1,24.6,27.275,88,0.0,2011,8,20,0
1849,3,0,0,1,25.42,28.79,83,0.0,2011,8,20,1
1850,3,0,0,1,25.42,29.545,78,0.0,2011,8,20,2
1851,3,0,0,1,25.42,29.545,78,0.0,2011,8,20,3
1852,3,0,0,2,24.6,27.275,88,0.0,2011,8,20,4
1853,3,0,0,1,24.6,28.03,83,0.0,2011,8,20,5
1854,3,0,0,2,24.6,28.03,83,8.9981,2011,8,20,6
1855,3,0,0,1,25.42,28.79,83,0.0,2011,8,20,7
1856,3,0,0,1,27.06,31.06,69,0.0,2011,8,20,8
1857,3,0,0,1,28.7,32.575,65,0.0,2011,8,20,9
1858,3,0,0,1,29.52,34.09,62,7.0015,2011,8,20,10
1859,3,0,0,1,29.52,33.335,58,0.0,2011,8,20,11
1860,3,0,0,1,30.34,34.09,58,8.9981,2011,8,20,12
1861,3,0,0,1,31.16,34.85,55,8.9981,2011,8,20,13
1862,3,0,0,1,32.8,37.12,49,12.998,2011,8,20,14
1863,3,0,0,1,32.8,36.365,43,12.998,2011,8,20,15
1864,3,0,0,1,32.8,36.365,46,12.998,2011,8,20,16
1865,3,0,0,1,32.8,37.12,49,12.998,2011,8,20,17
1866,3,0,0,1,31.16,35.605,58,16.9979,2011,8,20,18
1867,3,0,0,1,30.34,34.09,62,12.998,2011,8,20,19
1868,3,0,0,1,30.34,34.09,62,15.0013,2011,8,20,20
1869,3,0,0,1,29.52,34.09,70,15.0013,2011,8,20,21
1870,3,0,0,2,28.7,33.335,74,12.998,2011,8,20,22
1871,3,0,0,1,28.7,33.335,74,8.9981,2011,8,20,23
1872,3,0,0,1,28.7,33.335,74,12.998,2011,8,21,0
1873,3,0,0,1,27.88,31.82,79,15.0013,2011,8,21,1
1874,3,0,0,1,27.88,31.82,79,12.998,2011,8,21,2
1875,3,0,0,1,27.06,30.305,83,15.0013,2011,8,21,3
1876,3,0,0,1,27.88,31.82,83,15.0013,2011,8,21,4
1877,3,0,0,1,27.06,29.545,89,19.9995,2011,8,21,5
1878,3,0,0,1,27.06,29.545,89,19.0012,2011,8,21,6
1879,3,0,0,1,27.88,31.82,83,19.9995,2011,8,21,7
1880,3,0,0,1,28.7,33.335,79,15.0013,2011,8,21,8
1881,3,0,0,1,29.52,34.85,74,15.0013,2011,8,21,9
1882,3,0,0,1,30.34,35.605,74,16.9979,2011,8,21,10
1883,3,0,0,1,32.8,39.395,63,19.0012,2011,8,21,11
1884,3,0,0,1,33.62,40.15,59,19.0012,2011,8,21,12
1885,3,0,0,1,32.8,38.635,59,27.9993,2011,8,21,13
1886,3,0,0,3,28.7,33.335,79,26.0027,2011,8,21,14
1887,3,0,0,1,28.7,33.335,84,19.0012,2011,8,21,15
1888,3,0,0,1,29.52,34.85,79,11.0014,2011,8,21,16
1889,3,0,0,1,29.52,34.85,79,8.9981,2011,8,21,17
1890,3,0,0,1,29.52,34.85,79,16.9979,2011,8,21,18
1891,3,0,0,1,29.52,34.09,70,16.9979,2011,8,21,19
1892,3,0,0,1,28.7,33.335,79,16.9979,2011,8,21,20
1893,3,0,0,1,28.7,33.335,79,16.9979,2011,8,21,21
1894,3,0,0,2,28.7,33.335,79,12.998,2011,8,21,22
1895,3,0,0,1,28.7,33.335,74,11.0014,2011,8,21,23
1896,3,0,1,1,27.88,31.82,79,11.0014,2011,8,22,0
1897,3,0,1,1,27.88,31.82,79,6.0032,2011,8,22,1
1898,3,0,1,2,28.7,32.575,65,7.0015,2011,8,22,2
1899,3,0,1,3,28.7,32.575,65,8.9981,2011,8,22,3
1900,3,0,1,1,27.88,31.82,65,12.998,2011,8,22,4
1901,3,0,1,1,27.06,31.06,65,23.9994,2011,8,22,5
1902,3,0,1,1,27.06,31.06,61,19.9995,2011,8,22,6
1903,3,0,1,1,27.06,31.06,61,22.0028,2011,8,22,7
1904,3,0,1,1,27.06,31.06,61,22.0028,2011,8,22,8
1905,3,0,1,1,27.88,31.82,54,16.9979,2011,8,22,9
1906,3,0,1,1,28.7,32.575,48,19.0012,2011,8,22,10
1907,3,0,1,1,29.52,32.575,34,22.0028,2011,8,22,11
1908,3,0,1,1,30.34,32.575,35,26.0027,2011,8,22,12
1909,3,0,1,1,30.34,32.575,30,31.0009,2011,8,22,13
1910,3,0,1,1,30.34,32.575,30,26.0027,2011,8,22,14
1911,3,0,1,1,30.34,32.575,30,19.9995,2011,8,22,15
1912,3,0,1,1,30.34,32.575,30,26.0027,2011,8,22,16
1913,3,0,1,1,30.34,32.575,27,22.0028,2011,8,22,17
1914,3,0,1,1,29.52,32.575,28,19.9995,2011,8,22,18
1915,3,0,1,1,28.7,31.82,30,19.0012,2011,8,22,19
1916,3,0,1,1,27.06,31.06,34,12.998,2011,8,22,20
1917,3,0,1,1,26.24,31.06,38,12.998,2011,8,22,21
1918,3,0,1,1,26.24,31.06,38,19.9995,2011,8,22,22
1919,3,0,1,1,25.42,31.06,41,16.9979,2011,8,22,23
1920,3,0,1,1,24.6,31.06,43,12.998,2011,8,23,0
1921,3,0,1,1,23.78,27.275,49,12.998,2011,8,23,1
1922,3,0,1,1,22.96,26.515,52,12.998,2011,8,23,2
1923,3,0,1,1,22.96,26.515,52,19.0012,2011,8,23,3
1924,3,0,1,1,22.14,25.76,56,11.0014,2011,8,23,4
1925,3,0,1,1,22.14,25.76,56,12.998,2011,8,23,5
1926,3,0,1,1,22.14,25.76,60,12.998,2011,8,23,6
1927,3,0,1,1,24.6,31.06,49,12.998,2011,8,23,7
1928,3,0,1,2,25.42,31.06,50,0.0,2011,8,23,8
1929,3,0,1,2,27.06,31.06,44,0.0,2011,8,23,9
1930,3,0,1,1,28.7,31.82,37,0.0,2011,8,23,10
1931,3,0,1,1,28.7,31.82,34,7.0015,2011,8,23,11
1932,3,0,1,1,28.7,31.82,39,6.0032,2011,8,23,12
1933,3,0,1,1,29.52,32.575,30,7.0015,2011,8,23,13
1934,3,0,1,1,29.52,32.575,30,6.0032,2011,8,23,14
1935,3,0,1,1,29.52,32.575,34,15.0013,2011,8,23,15
1936,3,0,1,1,29.52,32.575,32,8.9981,2011,8,23,16
1937,3,0,1,1,29.52,32.575,34,15.0013,2011,8,23,17
1938,3,0,1,1,29.52,32.575,34,12.998,2011,8,23,18
1939,3,0,1,1,27.06,31.06,50,15.0013,2011,8,23,19
1940,3,0,1,1,26.24,31.06,53,16.9979,2011,8,23,20
1941,3,0,1,1,25.42,31.06,57,0.0,2011,8,23,21
1942,3,0,1,1,25.42,31.06,57,8.9981,2011,8,23,22
1943,3,0,1,1,25.42,30.305,61,8.9981,2011,8,23,23
1944,3,0,1,1,25.42,31.06,57,8.9981,2011,8,24,0
